Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
226,1,1,1,54.19%,3.072940e-02,3.553292e-04,5.016502e-01,6.966595e-03,1.040691e-02,1.596407e-04
227,1,1,1,54.39%,2.164791e-02,1.732512e-04,1.190577e-01,6.593494e-03,1.029662e-02,1.513518e-04
228,1,1,1,54.59%,4.366683e-02,1.343162e-04,2.681481e-01,6.804404e-03,1.176718e-02,2.107108e-04
229,1,1,1,54.78%,1.784315e-02,2.258831e-04,1.677697e+00,5.092201e-03,8.641453e-03,2.200568e-04
230,1,1,1,54.98%,4.988763e-02,2.234501e-04,7.880073e-01,2.947372e-03,9.055912e-03,3.639135e-04
231,1,1,1,55.17%,2.441966e-02,1.366018e-04,1.573635e-01,6.220422e-03,9.471266e-03,8.228131e-04
232,1,1,1,55.36%,1.179595e-01,1.832233e-04,7.713389e-02,6.468083e-03,1.726283e-02,1.760607e-03
233,1,1,1,55.56%,3.344569e-02,2.306920e-04,4.015385e-01,5.779470e-03,1.083630e-02,3.436150e-03
234,1,1,1,55.74%,4.937484e-02,2.559911e-04,4.604776e-01,4.016174e-03,1.293064e-02,6.003095e-03
235,1,1,1,55.93%,1.748611e-02,4.963764e-04,2.392689e-01,3.044622e-03,9.660917e-03,7.550760e-03
236,1,1,1,56.12%,1.117460e-01,8.265644e-04,4.798903e-02,4.886807e-03,3.485632e-02,6.505714e-03
237,1,2,0,55.88%,2.751312e-02,1.096792e-03,2.756683e-02,3.679295e-03,1.254990e-01,5.183981e-03
238,1,2,0,55.65%,5.653820e-02,1.429645e-03,7.175437e-02,2.228918e-03,2.929218e-01,5.117157e-03
239,1,2,0,55.42%,3.970668e-02,3.238213e-03,3.846638e-02,1.771898e-03,2.932918e-02,6.377383e-03
240,1,2,0,55.19%,2.198123e-01,2.831137e-03,2.461122e-02,1.524665e-03,3.166811e-02,8.371000e-03
241,1,2,0,54.96%,2.628873e-02,4.221075e-03,3.704372e-02,2.598934e-03,2.257117e-01,9.455785e-03
242,1,2,0,54.73%,1.108372e-01,9.417126e-03,1.750831e-02,2.739658e-03,1.908189e-01,7.680144e-03
243,1,2,0,54.51%,9.235654e-02,1.075478e-02,2.789479e-02,2.507324e-03,1.425306e-02,5.632082e-03
244,2,2,1,54.69%,1.208891e-01,1.378613e-02,6.444985e-02,2.566025e-03,4.202248e-02,5.962805e-03
245,2,2,1,54.88%,6.699699e-02,1.574093e-02,1.294748e-02,8.863150e-04,3.640094e-02,6.327426e-03
246,2,2,1,55.06%,2.974218e-02,1.934267e-02,3.436607e-02,2.971246e-03,1.683767e-02,6.699157e-03
247,2,2,1,55.24%,3.624997e-02,1.751558e-02,2.978017e-02,2.549141e-03,3.127741e-02,6.929929e-03
248,2,2,1,55.42%,4.670623e-02,1.758486e-02,1.730386e-02,2.701167e-03,1.306812e-01,6.673706e-03
249,2,2,1,55.60%,3.777549e-02,1.529362e-02,4.939390e-02,2.035210e-03,2.179856e-01,8.233419e-03
250,2,2,1,55.78%,1.000692e-01,1.236736e-02,2.280560e-02,1.329402e-03,3.797342e-02,8.440941e-03
251,2,2,1,55.95%,2.684809e-02,7.787918e-03,1.454010e-02,6.612883e-04,3.143821e-02,7.946281e-03
252,2,2,1,56.13%,3.196980e-02,1.252776e-03,7.869379e-02,3.022729e-04,2.825973e-01,7.515873e-03
253,2,2,1,56.30%,1.551894e-02,2.282451e-04,1.546091e-02,3.608762e-05,8.509141e-02,7.085117e-03
254,2,2,1,56.47%,3.395956e-02,4.002338e-04,1.756206e-02,4.570443e-05,1.826215e-01,6.793515e-03
255,2,2,1,56.64%,4.748503e-02,3.161375e-04,1.653877e-02,6.734022e-05,2.391685e-01,6.195324e-03
256,2,2,1,56.81%,3.999997e-02,1.821759e-04,3.393130e-02,7.333617e-05,2.187484e-01,5.437126e-03
257,2,2,1,56.98%,2.342745e-02,2.668539e-04,1.381074e-02,7.501464e-05,2.585191e-01,4.950073e-03
258,2,2,1,57.14%,1.647264e-02,2.970664e-04,1.099482e-02,7.135452e-04,2.486803e-01,4.232490e-03
259,2,2,1,57.31%,2.036968e-02,1.503562e-04,1.219005e-02,1.893977e-03,2.230421e+00,4.243611e-03
260,2,2,1,57.47%,1.843272e-02,9.558287e-05,9.998527e-03,1.749397e-03,1.170853e+00,1.875845e-03
261,2,2,1,57.63%,2.267875e-02,1.969466e-04,1.523331e-02,1.774178e-03,5.577307e-01,3.889450e-03
262,2,2,1,57.79%,3.256013e-02,6.090916e-04,2.269912e-02,2.508149e-03,2.219639e-01,3.983731e-03
263,2,2,1,57.95%,5.938383e-02,4.384848e-04,3.159652e-02,8.278497e-04,1.605396e-01,3.293477e-03
264,2,2,1,58.11%,3.271288e-02,3.388191e-04,1.456016e-02,1.712255e-03,3.520235e-01,2.482397e-03
265,2,2,1,58.27%,2.119616e-02,5.902446e-04,2.917629e-02,2.655967e-03,5.110702e-01,2.192888e-03
266,2,2,1,58.43%,1.539179e-02,8.457901e-04,3.639474e-02,7.780238e-04,9.414253e-01,1.652141e-03
267,2,2,1,58.58%,1.731780e-02,9.491902e-04,3.525134e-02,2.830278e-04,8.568381e-02,2.281088e-03
268,2,2,1,58.74%,2.497326e-02,1.078010e-03,4.560142e-02,2.217519e-04,5.254605e-02,2.474863e-03
269,2,2,1,58.89%,2.338484e-02,1.404274e-03,4.266231e-02,1.485496e-04,1.082614e-01,1.662879e-03
270,2,2,1,59.04%,2.110377e-02,1.623425e-03,6.544952e-02,9.463208e-05,7.497676e-01,1.860873e-03
271,2,2,1,59.19%,2.470852e-02,1.640340e-03,1.317963e-02,4.174397e-05,3.019427e-01,4.175444e-04
272,1,2,0,58.97%,4.709920e-02,1.983037e-03,3.444220e-02,3.077307e-05,1.957072e-01,1.243549e-03
273,0,2,0,58.76%,1.361763e+00,3.249468e-03,1.933593e-02,4.190093e-05,2.507135e-02,1.430755e-03
274,0,2,0,58.55%,1.984875e-01,1.158890e-02,2.688532e-02,1.540818e-03,2.657872e-02,1.194637e-03
275,0,2,0,58.33%,2.630379e+00,1.658046e-02,2.389686e-02,2.804928e-03,2.135073e-02,1.135545e-03
276,0,2,0,58.12%,6.954923e-01,1.383664e-02,3.664484e-02,2.787097e-03,4.256139e-02,7.200162e-04
277,0,2,0,57.91%,2.423424e-01,1.588501e-02,4.260521e-01,3.083541e-03,3.598342e-02,6.478126e-04
278,0,2,0,57.71%,4.785828e-01,1.559996e-02,2.002284e-02,3.222032e-03,2.783637e-02,1.157222e-03
279,0,2,0,57.50%,5.274244e-01,1.315012e-02,4.939912e-02,2.318741e-03,5.001160e-02,1.344200e-03
280,0,2,0,57.30%,4.712810e-01,1.325982e-02,2.470138e-02,6.351181e-04,2.902614e-02,1.640617e-03
281,0,2,0,57.09%,6.845707e-01,1.398481e-02,1.995852e-02,4.662832e-04,1.783766e-02,2.100084e-03
282,0,2,0,56.89%,7.733743e-01,1.338202e-02,1.447321e-02,3.104253e-04,2.635498e-02,2.420941e-03
283,0,1,0,56.69%,6.010999e-01,1.072504e-02,2.248978e-02,1.875331e-04,2.094890e-02,3.206023e-03
284,0,1,0,56.49%,1.039165e+00,1.114164e-02,1.205145e-02,2.871482e-04,6.679665e-02,2.659567e-03
285,0,1,0,56.29%,7.018452e-01,9.700273e-03,1.039695e-02,1.513859e-04,1.125140e-02,3.973273e-03
286,0,1,0,56.10%,3.927142e-01,9.867067e-03,1.084696e-02,2.467451e-04,9.332629e-02,3.352322e-03
287,0,1,0,55.90%,1.479204e-01,1.060419e-02,1.366545e-02,3.237591e-04,2.277884e-02,2.388071e-03
288,0,1,0,55.71%,2.123845e-01,1.740659e-02,1.785308e-02,5.967845e-04,2.877932e-02,2.399075e-03
289,0,1,0,55.52%,3.551067e-01,1.809741e-02,1.324597e-02,1.913697e-03,6.281868e-02,2.504155e-03
290,1,1,1,55.67%,1.306278e-01,1.643047e-02,1.384116e-02,3.089451e-03,5.681218e-02,2.053829e-03
291,1,1,1,55.82%,7.789203e-02,1.521716e-02,1.394374e-02,3.284062e-03,5.412991e-02,1.970366e-03
292,1,1,1,55.97%,9.002536e-02,1.794788e-02,9.095941e-02,3.386155e-03,2.366369e-02,2.862111e-03
293,1,1,1,56.12%,2.086166e-01,1.807625e-02,3.081407e-02,3.467501e-03,2.183089e-02,1.515007e-03
294,1,1,1,56.27%,7.657261e-02,1.702698e-02,6.114831e-02,3.241802e-03,3.191472e-02,3.400023e-03
295,1,1,1,56.42%,3.110457e-01,1.505274e-02,2.193614e-02,2.525367e-03,4.211060e-02,2.291630e-03
296,1,1,1,56.57%,3.680976e-02,1.718989e-02,1.020733e-02,2.697198e-03,2.779584e-02,1.591265e-03
297,1,1,1,56.71%,1.653858e-01,1.953323e-02,3.515611e-02,4.067638e-03,1.735911e-02,1.211512e-03
298,1,1,1,56.86%,1.348148e+00,1.585989e-02,1.410543e-02,5.249321e-03,3.503769e-02,1.384724e-03
299,1,1,1,57.00%,6.744372e-02,1.081646e-02,5.035227e-02,7.035541e-03,1.862172e-02,9.806849e-04
300,1,1,1,57.14%,5.911818e-02,9.799199e-03,5.067617e-02,9.302503e-03,1.573791e-02,7.048855e-05
301,1,1,1,57.28%,5.021163e-02,6.218434e-03,1.989265e-02,1.296888e-02,1.057363e-02,2.501489e-05
302,1,1,1,57.43%,4.072732e-02,4.605266e-04,2.629837e-01,1.502130e-02,1.291046e-02,7.686825e-06
303,1,1,1,57.57%,2.311700e-02,7.959475e-04,1.086099e+00,1.315660e-02,4.892492e-02,1.747868e-05
304,1,1,1,57.70%,2.434016e-02,2.650681e-04,4.836574e-01,1.060234e-02,2.334719e-02,1.142698e-05
305,1,1,1,57.84%,2.028727e-02,2.056928e-04,5.303228e-01,1.048516e-02,1.320289e-02,1.773490e-05
306,1,1,1,57.98%,2.375791e-02,5.655686e-04,5.024825e-01,1.156053e-02,1.934858e-02,9.791313e-06
307,1,1,1,58.12%,2.510479e-02,1.029812e-03,8.057650e-01,1.221798e-02,1.811715e-02,8.605411e-06
308,1,1,1,58.25%,2.350813e-02,2.346895e-03,2.030768e+00,1.457659e-02,9.531832e-03,5.308400e-06
309,1,1,1,58.39%,3.023517e-02,6.706506e-03,1.943469e-01,1.800498e-02,8.231089e-03,2.565057e-06
310,1,1,1,58.52%,7.697749e-02,7.829702e-03,5.501586e-01,1.729961e-02,9.433306e-03,9.768459e-07
311,1,1,1,58.65%,4.322078e-02,8.105413e-03,4.223192e-01,1.392323e-02,7.825206e-03,1.262670e-06
312,1,1,1,58.79%,6.379242e-02,1.098655e-02,3.398129e-01,1.848042e-02,1.054791e-02,6.158478e-07
313,1,1,1,58.92%,1.721327e-01,9.715633e-03,2.165308e-01,1.912980e-02,1.144231e-02,3.277327e-06
314,1,1,1,59.05%,9.346958e-02,7.105251e-03,2.894328e-01,1.760975e-02,1.066331e-02,8.314555e-07
315,1,1,1,59.18%,4.670949e-02,4.661872e-03,1.452810e-01,1.732777e-02,1.451373e-02,8.191506e-07
316,1,1,1,59.31%,2.236107e-02,3.174052e-03,7.361763e-02,1.563933e-02,7.696847e-03,6.525871e-07
317,1,1,1,59.43%,4.053620e-02,2.162198e-03,2.497269e-01,1.398886e-02,1.038767e-02,4.147145e-07
318,1,1,1,59.56%,3.447378e-02,7.647112e-04,1.722797e-01,1.078607e-02,9.208083e-03,1.201524e-06
319,1,1,1,59.69%,2.823341e-02,2.098300e-03,5.481082e-01,1.141222e-02,8.326069e-03,6.575898e-07
320,1,1,1,59.81%,3.953620e-02,7.216185e-04,3.159753e-01,9.310295e-03,8.912035e-03,6.024788e-07
321,1,1,1,59.94%,2.580038e-02,1.848377e-04,7.652590e+00,9.663845e-03,8.445750e-03,3.731943e-07
322,1,1,1,60.06%,2.789683e-02,4.704648e-05,5.365663e-01,9.410651e-03,8.224345e-03,2.200079e-07
323,1,1,1,60.19%,2.085380e-02,1.336366e-04,5.048700e-01,7.675792e-03,8.279149e-03,5.438244e-07
324,1,1,1,60.31%,1.941101e-02,1.311253e-04,7.348379e-01,7.782481e-03,7.943639e-03,3.987366e-07
325,1,1,1,60.43%,2.004280e-02,6.602110e-05,8.351439e-01,4.976695e-03,8.058688e-03,6.887420e-07
326,1,1,1,60.55%,1.844824e-02,6.324092e-05,3.688545e-01,5.938807e-03,8.140091e-03,1.387974e-07
327,1,1,1,60.67%,1.476242e-02,1.124934e-04,1.616277e+00,4.493540e-03,7.181057e-03,2.032507e-07
328,1,1,1,60.79%,2.055247e-02,1.281744e-04,1.859231e-01,4.109581e-03,8.798556e-03,8.299403e-07
329,1,1,1,60.91%,1.850616e-02,6.146890e-05,2.957226e-01,3.153537e-03,7.876928e-03,3.212155e-07
330,1,1,1,61.03%,2.110288e-02,2.142005e-05,7.753849e-01,4.060015e-03,8.070399e-03,1.067432e-07
331,1,1,1,61.14%,2.918220e-02,1.892205e-05,1.087761e+00,4.142073e-03,8.523725e-03,3.767352e-07
332,1,1,1,61.26%,2.174585e-02,6.028068e-06,3.768577e-01,4.223160e-03,8.135933e-03,2.566065e-07
333,1,1,1,61.38%,1.989093e-02,3.617615e-06,1.306152e+00,3.402123e-03,8.011048e-03,4.455624e-07
334,1,1,1,61.49%,2.060059e-02,4.273274e-06,8.076395e-01,3.210134e-03,8.157637e-03,2.635527e-07
335,1,1,1,61.61%,2.346697e-02,2.393524e-06,3.011994e-01,3.461093e-03,8.467087e-03,2.384108e-07
336,1,1,1,61.72%,3.322915e-02,5.957321e-07,1.207980e-01,3.821125e-03,8.992222e-03,2.014604e-07
337,1,1,1,61.83%,2.393637e-02,1.011429e-06,2.004767e-01,4.426789e-03,8.571374e-03,3.082033e-07
338,1,1,1,61.95%,2.131757e-02,1.010605e-06,1.177340e+00,3.418116e-03,8.250193e-03,2.924111e-07
339,1,1,1,62.06%,2.118447e-02,6.766515e-07,1.317468e+00,3.298163e-03,8.182967e-03,4.474575e-07
340,1,1,1,62.17%,2.182393e-02,9.423182e-07,5.276399e-01,1.517483e-03,8.258184e-03,3.159644e-07
341,1,1,1,62.28%,2.017943e-02,1.182913e-06,1.631081e-01,1.627537e-04,8.164719e-03,2.290330e-07
342,1,1,1,62.39%,2.249110e-02,2.214219e-06,4.260804e-02,1.095237e-04,8.818867e-03,2.666589e-07
343,1,1,1,62.50%,1.364909e-02,7.165527e-04,2.099780e-02,1.252081e-04,8.258109e-03,4.703110e-07
344,0,1,0,62.32%,4.513720e-02,3.794497e-04,1.596383e-02,1.831416e-04,1.443239e-02,2.561301e-07
345,0,1,0,62.14%,3.519174e-02,1.104515e-04,1.777948e-02,1.176852e-04,1.342779e-02,2.483490e-07
346,0,1,0,61.96%,9.841171e-03,1.065705e-03,9.296131e-03,1.527092e-04,6.533753e-03,2.457051e-07
347,0,1,0,61.78%,1.625281e+00,4.732889e-03,2.131430e-02,1.759579e-04,1.658591e-02,2.162217e-07
348,0,1,0,61.60%,1.119452e+00,1.063679e-02,2.161402e-02,1.239221e-04,1.686528e-02,1.767655e-07
349,0,1,0,61.43%,3.397323e+00,1.856682e-02,2.144716e-02,9.153578e-05,1.827028e-02,8.373697e-08
350,0,1,0,61.25%,7.950182e+00,1.573309e-02,1.990669e-02,7.656332e-05,1.952594e-02,8.071369e-08
351,0,1,0,61.08%,4.377934e+00,8.457629e-03,1.984200e-02,8.284005e-05,1.959730e-02,9.776479e-08
352,0,1,0,60.91%,6.402740e+00,8.806011e-03,2.099186e-02,4.271483e-05,1.839645e-02,1.841528e-07
353,0,1,0,60.73%,8.694979e+00,1.014323e-02,2.001749e-02,6.276590e-05,1.928747e-02,1.048262e-07
354,0,1,0,60.56%,7.412660e+00,1.085901e-02,1.994734e-02,3.012658e-05,1.961772e-02,1.184194e-07
355,0,1,0,60.39%,1.073378e+01,1.072066e-02,2.018251e-02,2.120156e-05,1.941193e-02,1.136056e-07
356,0,1,0,60.22%,9.301061e+00,8.807184e-03,2.036126e-02,1.191977e-05,1.913997e-02,1.289778e-07
357,0,1,0,60.06%,6.136811e+00,8.567793e-03,1.962000e-02,7.722173e-06,1.971598e-02,1.511017e-07
358,0,1,0,59.89%,6.100033e+00,1.161648e-02,2.007964e-02,2.395363e-06,1.916534e-02,1.510132e-07
359,0,1,0,59.72%,1.458770e+01,8.850940e-03,1.990424e-02,1.746845e-06,1.969494e-02,2.641277e-07
360,0,1,0,59.56%,8.872747e+00,8.527909e-03,1.967154e-02,1.548543e-06,1.943666e-02,1.147044e-07
361,0,1,0,59.39%,4.690553e+00,8.768973e-03,2.020095e-02,7.675690e-07,1.928500e-02,1.666720e-07
362,0,1,0,59.23%,1.101177e+01,1.243732e-02,1.987523e-02,2.464020e-06,1.970369e-02,1.421982e-07
363,0,1,0,59.07%,1.410068e+01,8.242078e-03,1.969192e-02,4.022090e-05,1.986772e-02,1.224379e-07
364,0,1,0,58.90%,2.909835e+00,8.582984e-03,2.124128e-02,3.847470e-05,1.833134e-02,9.254567e-08
365,0,1,0,58.74%,2.304000e+00,9.131143e-03,2.182710e-02,5.227741e-04,1.980525e-02,1.637145e-07
366,0,1,0,58.58%,8.642026e-01,1.125159e-02,2.535349e-02,5.392684e-03,1.710349e-02,1.056154e-07
367,0,1,0,58.42%,2.669016e-01,9.362518e-03,1.487963e-02,5.415359e-03,1.178511e-02,1.716782e-07
368,0,1,0,58.27%,4.836430e-01,1.049435e-02,8.867501e-02,5.277114e-03,1.221237e-02,9.770266e-08
369,0,1,0,58.11%,7.748979e-01,9.287264e-03,3.264925e-02,6.259155e-03,1.581039e-02,4.204795e-08
370,0,1,0,57.95%,2.653765e+00,1.455263e-02,4.233621e-02,5.565880e-03,1.362863e-02,1.108461e-07
371,1,1,1,58.06%,5.977663e+00,9.667553e-03,1.990826e-02,4.889789e-03,1.379279e-02,4.006606e-08
372,1,1,1,58.18%,3.199846e+00,8.719181e-03,9.262017e-02,6.056397e-03,1.611299e-02,8.285691e-08
373,1,1,1,58.29%,2.902755e+00,9.602367e-03,6.077019e-02,5.288224e-03,1.197255e-02,1.937390e-07
374,1,1,1,58.40%,1.675979e+00,1.187851e-02,2.301581e-01,5.250052e-03,1.320263e-02,1.362131e-07
375,1,1,1,58.51%,1.789935e+00,1.067363e-02,1.708742e-02,4.181017e-03,1.262817e-02,1.216305e-07
376,1,1,1,58.62%,3.419772e+00,1.026290e-02,5.432115e-02,2.647050e-03,2.258543e-02,1.048279e-07
377,1,1,1,58.73%,2.219531e+00,1.091455e-02,6.090170e-01,5.452151e-03,1.426808e-02,1.371428e-07
378,1,1,1,58.84%,2.275290e+00,8.043458e-03,3.379771e-02,6.213914e-03,1.105586e-02,3.178471e-07
379,1,1,1,58.95%,1.606203e+00,7.695275e-03,3.399452e-01,5.167144e-03,1.293249e-02,9.285208e-08
380,1,1,1,59.06%,2.402705e+00,1.048607e-02,2.281696e-02,4.821406e-03,1.501970e-02,9.515318e-08
381,1,1,1,59.16%,4.622064e+00,8.508901e-03,5.911235e-02,4.941382e-03,2.289210e-02,1.247066e-07
382,1,1,1,59.27%,3.080270e+00,6.518153e-03,1.505815e-01,2.918089e-03,3.338160e-02,6.703252e-08
383,1,1,1,59.38%,2.138159e+00,5.002932e-03,3.816054e-02,4.139623e-03,1.906316e-02,7.279807e-08
384,1,1,1,59.48%,1.754167e+00,5.099752e-03,1.894401e-02,5.028585e-03,3.330324e-02,1.639098e-07
385,1,1,1,59.59%,1.456324e+00,4.806935e-03,4.028109e-02,4.795749e-03,1.579286e-02,7.096152e-08
386,1,1,1,59.69%,5.362637e-01,4.144145e-03,5.435181e-01,4.069316e-03,5.738571e-02,8.221982e-08
387,1,1,1,59.79%,3.374460e-01,4.595297e-03,3.163208e-01,2.078971e-03,1.567793e-01,9.933243e-08
388,1,1,1,59.90%,1.526389e-01,5.635397e-03,1.670637e-01,4.643898e-03,5.345184e-02,2.707422e-05
389,1,1,1,60.00%,7.460623e-01,4.258995e-03,3.622601e-02,3.952743e-03,2.242459e-02,9.561926e-04
390,1,1,1,60.10%,2.255706e-01,3.860224e-03,3.956872e-02,3.165171e-03,2.173569e-02,1.488717e-03
391,1,1,1,60.20%,9.678308e-02,3.784448e-03,2.975257e-02,2.722642e-03,2.381763e-02,1.843625e-03
392,1,1,1,60.31%,8.131191e-02,4.091349e-03,9.677816e-02,1.272872e-03,4.305020e-02,2.547805e-03
393,1,1,1,60.41%,7.324482e-01,4.281792e-03,2.947461e-02,2.360715e-03,2.492796e-02,2.153756e-03
394,1,1,1,60.51%,5.622838e-01,4.738667e-03,1.368665e-02,2.711686e-03,4.941573e-02,2.339387e-03
395,1,1,1,60.61%,4.527227e-01,6.324259e-03,2.053616e-02,3.465839e-03,2.694796e-02,2.177311e-03
396,1,1,1,60.71%,7.561143e-02,3.400766e-03,3.635988e-02,1.212116e-03,1.537890e-02,1.522578e-03
397,1,1,1,60.80%,3.658344e-02,2.206663e-03,9.308186e-02,2.925416e-03,8.241557e-02,8.124290e-05
398,1,1,1,60.90%,5.013652e-01,1.612278e-03,1.992149e-02,4.084087e-03,3.677060e-02,2.749024e-05
399,1,1,1,61.00%,7.223321e-02,1.751099e-03,8.964908e-02,4.683316e-03,1.608299e-02,1.354715e-05
400,1,1,1,61.10%,4.023768e-02,1.995865e-03,2.183449e-01,2.097593e-03,1.673549e-02,5.431486e-06
401,1,1,1,61.19%,3.347797e-02,2.301103e-03,6.297204e-01,2.787154e-03,1.327468e-02,3.448645e-06
402,1,1,1,61.29%,2.206403e-01,2.824908e-03,3.668790e-02,3.525428e-03,1.571471e-02,1.337516e-05
403,1,1,1,61.39%,7.207574e-02,2.678861e-03,5.773787e-02,2.274016e-03,1.536735e-02,1.620970e-05
404,1,1,1,61.48%,3.632886e-02,2.235274e-03,1.913967e-01,4.348618e-04,9.597016e-03,3.321478e-06
405,1,1,1,61.58%,8.826484e-02,1.975439e-03,7.174710e-02,1.412520e-03,1.801336e-02,3.950788e-06
406,1,1,1,61.67%,4.317482e-02,1.794347e-03,1.040380e-01,1.238681e-03,1.150406e-02,3.676274e-04
407,1,1,1,61.76%,4.565306e-02,1.766603e-03,6.341800e-02,6.475199e-04,1.467789e-02,4.662572e-04
408,1,1,1,61.86%,2.753571e-02,1.806722e-03,1.045164e-01,3.216733e-04,1.216882e-02,2.252990e-03
409,1,1,1,61.95%,3.848835e-02,1.676155e-03,1.248103e-01,3.294481e-03,1.208583e-02,1.815102e-03
410,1,1,1,62.04%,2.431909e-02,1.488143e-03,5.437586e-02,2.333446e-03,2.029364e-02,1.515435e-03
411,1,1,1,62.14%,2.240952e-02,1.223694e-03,1.009250e-01,4.455198e-03,2.869417e-02,1.680052e-03
412,1,1,1,62.23%,2.139580e-02,9.505816e-04,2.794780e-01,1.393242e-03,1.062314e-02,8.990454e-04
413,1,1,1,62.32%,3.365742e-02,7.674734e-04,1.637745e-01,3.445769e-03,2.436542e-02,6.093065e-04
414,1,1,1,62.41%,1.832673e-02,4.914249e-04,8.699941e-02,5.150102e-03,1.377618e-02,3.188285e-04
415,1,1,1,62.50%,2.237129e-02,1.089576e-03,1.474695e-01,4.149672e-03,1.887476e-02,2.692810e-04
416,1,0,0,62.35%,7.692644e-02,8.830470e-03,4.916197e-02,4.596618e-03,2.788456e-02,1.791127e-04
417,1,0,0,62.20%,2.164211e-01,2.064282e-02,2.506692e-02,4.578673e-03,1.552609e-02,1.189031e-04
418,1,0,0,62.05%,1.676323e-01,2.748623e-02,1.236610e-02,3.359749e-03,6.053507e-02,2.154336e-03
419,0,0,1,62.14%,4.691326e-01,2.450350e-02,2.281974e-02,6.781776e-03,1.430686e-02,5.514497e-03
420,0,1,0,62.00%,3.805133e-01,2.390101e-02,2.894175e-02,6.219990e-03,1.599974e-02,4.518922e-03
421,0,1,0,61.85%,2.200503e-01,2.097220e-02,1.910838e-02,3.974297e-03,1.443868e-02,6.379592e-03
422,0,1,0,61.70%,1.195817e-01,1.989156e-02,1.279506e-02,3.581647e-03,2.946109e-02,9.480445e-03
423,0,1,0,61.56%,7.396289e-01,2.008002e-02,1.573837e-02,3.534400e-03,3.169157e-02,8.310881e-03
424,0,1,0,61.41%,1.203428e+00,2.082135e-02,1.908528e-02,4.040982e-03,2.650392e-02,5.899414e-03
425,0,1,0,61.27%,5.141392e+00,2.424974e-02,1.742566e-02,4.415169e-03,2.370802e-02,4.554237e-03
426,0,1,0,61.12%,2.503280e+00,2.116240e-02,2.094674e-02,4.327845e-03,2.050878e-02,3.689249e-03
427,0,0,1,61.21%,2.834355e+00,1.782147e-02,3.192223e-02,3.827288e-03,1.666626e-02,2.483755e-03
428,0,0,1,61.31%,7.035540e-01,1.714171e-02,1.288437e-02,4.641090e-03,2.012704e-02,2.051366e-03
429,0,1,0,61.16%,1.759536e+00,1.707934e-02,2.689390e-02,6.130119e-03,1.673807e-02,1.288627e-03
430,0,1,0,61.02%,4.731402e-01,1.428169e-02,6.698420e-02,6.926221e-03,1.667682e-02,1.994567e-03
431,0,1,0,60.88%,3.765815e-01,1.337005e-02,5.685003e-01,6.944706e-03,1.141085e-01,9.282943e-04
432,0,1,0,60.74%,7.111237e-01,1.762018e-02,8.910778e-02,6.877749e-03,1.419743e-02,7.412946e-04
433,0,1,0,60.60%,9.693727e-01,1.771091e-02,2.191114e-02,5.762006e-03,2.090603e-02,2.220615e-03
434,0,1,0,60.46%,1.775309e+00,1.516643e-02,4.372861e-02,3.894148e-03,1.667061e-02,1.165193e-03
435,0,1,0,60.32%,1.371132e+00,1.259630e-02,3.920109e-02,2.121409e-03,1.613835e-02,1.456821e-03
436,0,1,0,60.18%,9.370118e-01,9.629865e-03,2.062016e-02,1.102594e-03,3.150256e-02,1.184513e-03
437,0,1,0,60.05%,1.403497e+00,7.252424e-03,2.324725e-02,1.131265e-03,1.972346e-02,5.760838e-04
438,0,1,0,59.91%,1.847409e+00,1.008438e-02,1.932582e-02,1.223176e-03,2.089773e-02,4.618657e-04
439,0,1,0,59.77%,3.323255e+00,7.832730e-03,1.826900e-02,1.224019e-03,2.178268e-02,2.777902e-04
440,0,1,0,59.64%,2.335691e+00,3.723492e-03,2.104738e-02,1.257666e-03,1.995546e-02,8.943693e-05
441,0,1,0,59.50%,6.345487e-01,5.554961e-03,5.526451e-02,8.804392e-04,6.083105e-02,2.031569e-04
442,0,1,0,59.37%,9.679908e-01,1.025860e-03,2.584980e-02,1.050344e-03,2.950654e-02,2.476567e-04
443,0,0,1,59.46%,4.658955e-02,1.150970e-04,1.350797e-01,1.185699e-03,1.562896e-02,3.563138e-04
444,0,0,1,59.55%,2.940149e-02,1.547944e-04,3.300256e-01,7.859932e-04,1.384032e-02,6.179899e-05
445,0,0,1,59.64%,2.939997e-02,1.999663e-04,6.175207e-02,7.688379e-04,1.859925e-02,2.709482e-04
446,0,1,0,59.51%,5.484332e-02,3.208562e-04,3.493412e-02,9.078430e-04,3.701078e-02,1.184417e-03
447,1,1,1,59.60%,2.439913e-02,2.461285e-04,3.264826e-02,1.165164e-03,2.743551e-02,1.230223e-03
448,1,1,1,59.69%,8.302362e-02,2.752806e-04,2.462299e-02,1.123599e-03,3.214943e-02,2.051920e-03
449,1,1,1,59.78%,1.944906e-02,1.120427e-04,2.049767e-02,1.398027e-03,8.713839e-02,2.557452e-03
450,1,1,1,59.87%,1.601734e-02,5.005390e-05,3.062135e-02,2.265802e-03,1.734889e-02,2.138628e-03
451,1,1,1,59.96%,6.676676e-02,3.987386e-05,1.547533e-01,1.748543e-03,2.279507e-02,2.203266e-03
452,1,1,1,60.04%,1.708425e-01,1.499747e-05,6.092242e-02,2.296463e-03,2.807970e-02,2.168751e-03
