Frame_Index,Predicted_Class,Ground_Truth,Is_Correct,Running_Accuracy,P_Target_Calc,P_Target_GT,P_Intf1_Calc,P_Intf1_GT,P_Intf2_Calc,P_Intf2_GT
226,2,2,1,56.39%,5.968997e-02,8.605820e-03,1.816815e-02,1.748781e-04,5.145177e-02,7.590026e-03
227,2,2,1,56.58%,1.947146e-01,6.976502e-03,5.474580e-02,3.271736e-05,4.211275e-02,8.019645e-03
228,2,2,1,56.77%,2.038691e-01,1.327729e-02,1.306454e-02,4.916136e-05,3.187235e-01,6.657992e-03
229,2,2,1,56.96%,1.941643e-01,1.561596e-02,2.852781e-02,2.019492e-05,2.816180e-02,8.934475e-03
230,2,2,1,57.14%,4.961699e-01,1.370489e-02,1.604758e-02,1.390562e-05,3.125157e-02,8.796166e-03
231,2,2,1,57.33%,4.306699e-01,1.566967e-02,1.777372e-02,1.797603e-05,2.177055e-02,9.683719e-03
232,2,2,1,57.51%,1.246434e+00,1.544016e-02,1.739093e-02,1.671248e-05,1.777173e-02,1.041136e-02
233,2,2,1,57.69%,6.269247e-01,9.865729e-03,1.730962e-02,2.195785e-05,2.357542e-02,7.520699e-03
234,2,2,1,57.87%,5.444060e-01,5.068472e-03,1.475728e-02,2.578981e-05,3.721584e-02,6.257788e-03
235,2,2,1,58.05%,3.504332e-01,4.491201e-03,1.504029e-02,1.899056e-05,6.180782e-02,5.718156e-03
236,2,2,1,58.23%,6.599041e-02,2.857988e-03,1.410924e-02,1.655403e-05,6.107414e-02,4.820671e-03
237,2,2,1,58.40%,6.319379e-02,9.362357e-04,1.407892e-02,1.484616e-05,6.598657e-02,3.730894e-03
238,2,2,1,58.58%,3.483452e-02,1.297354e-03,1.031411e-02,1.558990e-05,1.815667e-01,3.179813e-03
239,2,2,1,58.75%,4.185990e-02,3.140006e-03,1.495065e-02,1.758623e-05,5.721381e-02,1.929034e-03
240,2,2,1,58.92%,2.973723e-02,1.089045e-03,1.229871e-02,1.641059e-05,3.337698e-01,3.409375e-04
241,2,2,1,59.09%,2.566831e-02,2.244046e-03,1.119675e-02,1.083301e-05,1.786614e-02,7.249542e-05
242,2,2,1,59.26%,9.282004e-02,8.949427e-03,1.395276e-02,1.192008e-05,2.874115e-02,1.168290e-04
243,2,2,1,59.43%,4.188708e-02,1.633734e-02,1.130319e-02,9.954967e-06,5.931967e-02,8.290824e-05
244,2,2,1,59.59%,3.830770e-02,1.428235e-02,1.186948e-02,7.139285e-06,2.923838e-02,4.897096e-05
245,2,2,1,59.76%,1.995429e-02,1.070334e-02,9.074243e-03,6.166821e-06,4.024850e-02,2.575156e-05
246,2,2,1,59.92%,1.868468e-02,8.627501e-03,1.400883e-02,6.326723e-06,1.020026e-02,2.174825e-05
247,2,2,1,60.08%,1.977226e-02,3.153682e-03,9.974634e-03,5.348172e-06,2.621407e-02,2.149371e-05
248,2,2,1,60.24%,1.355148e-02,2.726379e-04,9.739172e-03,2.975665e-06,1.175817e-02,2.927378e-05
249,1,2,0,60.00%,1.866829e-02,5.900309e-05,8.834405e-03,2.396911e-06,2.813023e-02,2.518379e-05
250,1,2,0,59.76%,2.896279e-02,3.465359e-05,1.145903e-02,3.240908e-06,1.613550e-02,2.053245e-05
251,1,2,0,59.52%,1.037614e-02,2.485577e-05,7.311320e-03,1.967404e-06,1.577282e-02,2.618947e-05
252,1,2,0,59.29%,1.086613e-02,3.563583e-05,7.661416e-03,3.449655e-06,1.355668e-02,1.887529e-05
253,1,2,0,59.06%,1.125407e-02,3.541243e-05,8.166806e-03,2.740772e-06,1.393118e-02,2.179620e-05
254,1,2,0,58.82%,1.346317e-02,3.069975e-05,8.569930e-03,3.214249e-06,1.534323e-02,1.235239e-05
255,1,2,0,58.59%,1.232560e-02,1.173659e-04,9.172203e-03,1.275330e-06,9.237565e-03,8.847053e-06
256,1,2,0,58.37%,1.281790e-02,3.426606e-04,7.982081e-03,3.413767e-06,1.619961e-02,1.307675e-05
257,1,1,1,58.53%,1.466219e-02,1.454850e-03,9.222415e-03,3.424220e-06,1.229431e-02,4.551569e-06
258,1,1,1,58.69%,2.421982e-02,2.085627e-03,1.163355e-02,1.382758e-04,1.353845e-02,7.557303e-06
259,1,1,1,58.85%,2.759296e-02,4.866895e-03,7.800260e-02,4.530923e-03,9.271202e-03,1.622401e-06
260,1,1,1,59.00%,2.070193e-02,2.727224e-03,6.679627e-01,9.665907e-03,1.827785e-02,1.631876e-06
261,1,1,1,59.16%,2.011425e-02,1.542752e-03,1.050119e+00,1.208007e-02,1.973330e-02,2.408377e-04
262,1,1,1,59.32%,1.952624e-02,6.624513e-04,1.564593e+00,1.676962e-02,2.660875e-02,2.358034e-03
263,1,1,1,59.47%,1.365342e-02,2.436546e-04,3.781204e-01,1.414036e-02,1.270903e-02,1.707232e-03
264,1,1,1,59.62%,2.355557e-02,8.045510e-05,3.357841e-01,1.234527e-02,1.444901e-02,4.162917e-03
265,1,1,1,59.77%,2.405942e-02,1.939743e-04,9.116482e-01,1.054505e-02,2.174550e-02,1.871395e-03
266,1,1,1,59.93%,1.767291e-02,3.625252e-03,5.466390e-01,1.596707e-02,1.253799e-02,1.603962e-03
267,1,1,1,60.07%,2.831711e-02,1.249742e-02,3.534244e-01,1.269924e-02,1.886493e-02,1.401592e-03
268,1,1,1,60.22%,7.394649e-02,1.528111e-02,2.297664e-01,1.408518e-02,2.071220e-02,7.048665e-04
269,1,1,1,60.37%,9.676352e-02,1.188292e-02,2.356167e-01,1.049834e-02,3.065797e-02,6.267735e-04
270,1,1,1,60.52%,1.342509e-01,1.185442e-02,2.318806e-01,9.728400e-03,2.270316e-02,5.480412e-04
271,1,1,1,60.66%,2.318049e-01,1.141666e-02,1.561745e-01,9.379601e-03,2.442710e-02,2.856113e-04
272,1,1,1,60.81%,1.508183e+00,8.533301e-03,4.710871e-01,8.467158e-03,3.472540e-02,3.039232e-04
273,1,1,1,60.95%,1.213137e-01,3.988821e-03,2.318220e-01,7.563464e-03,2.159547e-02,2.722194e-04
274,1,1,1,61.09%,2.025465e-02,1.074568e-03,4.824561e-01,9.853999e-03,4.433815e-02,1.019053e-04
275,1,1,1,61.23%,1.887973e-02,8.304367e-04,2.018838e+00,1.001762e-02,4.477361e-02,8.730927e-05
276,1,1,1,61.37%,1.695097e-02,3.084590e-04,4.298287e+00,7.954307e-03,3.140143e-02,6.093888e-05
277,1,1,1,61.51%,1.414558e-02,6.883454e-05,3.193459e+00,6.913612e-03,2.495864e-02,3.473127e-05
278,1,1,1,61.65%,1.450305e-02,1.877412e-04,6.926970e-01,6.449558e-03,2.518692e-02,1.754197e-04
279,1,1,1,61.79%,1.447893e-02,2.066670e-04,5.678034e-01,6.172267e-03,1.909559e-02,6.681295e-03
280,1,2,0,61.57%,1.420499e-01,1.111365e-04,3.731955e-01,5.335524e-03,1.135484e-01,1.707238e-02
281,1,2,0,61.35%,4.329054e-01,1.488350e-04,2.315198e-01,5.137631e-03,9.609729e-01,1.813797e-02
282,1,2,0,61.13%,4.108087e-02,4.416490e-04,6.793739e-01,8.378131e-03,6.053897e-02,2.211442e-02
283,1,2,0,60.92%,1.321936e-02,3.062891e-03,9.546806e-01,5.079063e-03,7.047179e-02,1.970701e-02
284,1,2,0,60.70%,4.120462e-02,4.862196e-03,3.558736e-01,4.412464e-03,8.560589e-02,2.219110e-02
285,1,2,0,60.49%,3.859385e-02,6.177966e-03,8.919531e-02,3.754219e-03,4.187599e-02,2.343464e-02
286,1,2,0,60.28%,2.718266e-02,4.852907e-03,1.302706e-01,4.055040e-03,1.397671e-01,2.026936e-02
287,1,2,0,60.07%,4.154093e-02,2.235766e-03,1.040460e-01,3.464400e-03,6.530219e-02,2.334625e-02
288,1,2,0,59.86%,2.513316e-02,5.513276e-04,2.953168e-01,3.496089e-03,6.597865e-01,1.980017e-02
289,1,2,0,59.66%,8.005924e-02,2.222714e-04,8.165745e-01,3.076869e-03,7.528805e-02,2.195415e-02
290,2,2,1,59.79%,1.574745e-02,9.207662e-05,2.479841e-01,1.895107e-03,1.034636e-01,1.675338e-02
291,2,2,1,59.93%,3.969630e-02,3.457729e-05,1.711028e-01,9.070372e-04,5.213156e-02,1.957842e-02
292,2,2,1,60.07%,5.116621e-02,4.075490e-05,2.244911e-02,1.216068e-04,7.776213e-01,1.741709e-02
293,2,2,1,60.20%,3.436188e-02,5.160326e-05,2.387922e-02,8.823078e-05,5.233864e-01,1.909847e-02
294,2,2,1,60.34%,3.235081e-02,3.534366e-05,2.193973e-02,8.474907e-05,4.412260e-01,1.716753e-02
295,2,2,1,60.47%,4.307144e-02,1.621836e-05,2.960682e-02,6.239986e-05,1.061109e+00,1.805691e-02
296,2,2,1,60.61%,2.288454e-02,3.258022e-05,2.637154e-02,9.205601e-05,5.586200e-01,1.868091e-02
297,2,2,1,60.74%,4.554757e-02,9.353973e-06,2.729373e-02,9.008877e-05,3.104285e-01,1.970845e-02
298,2,2,1,60.87%,4.016355e-02,8.064433e-06,2.654114e-02,3.675951e-05,4.388535e-01,2.158493e-02
299,2,2,1,61.00%,4.327037e-02,5.086928e-06,2.371170e-02,2.088011e-05,3.857345e-01,2.042334e-02
300,2,2,1,61.13%,2.839007e-02,8.512345e-07,1.948589e-02,4.671484e-05,7.528815e-01,2.256118e-02
301,2,2,1,61.26%,5.238212e-02,6.669284e-07,2.929398e-02,3.653962e-05,4.619678e-01,1.748164e-02
302,2,2,1,61.39%,3.234034e-02,2.122349e-05,1.806900e-02,3.109733e-05,4.571938e-01,1.668458e-02
303,2,2,1,61.51%,2.741556e-02,4.488712e-05,2.469716e-02,2.506102e-05,3.982651e-01,1.505542e-02
304,2,2,1,61.64%,3.915426e-02,8.729786e-06,1.536985e-02,2.091215e-05,3.366335e-01,1.655726e-02
305,2,2,1,61.76%,5.149281e-02,6.717093e-06,1.342308e-02,2.440258e-05,4.552396e-01,1.724801e-02
306,2,2,1,61.89%,3.752358e-02,5.703830e-06,1.630547e-02,1.615629e-05,2.812767e-01,1.537679e-02
307,2,2,1,62.01%,4.737576e-02,1.434121e-05,1.636770e-02,1.400668e-05,6.467199e-01,1.621611e-02
308,2,2,1,62.14%,4.112061e-02,1.686063e-05,1.303713e-02,1.273065e-05,2.800206e-01,1.525224e-02
309,2,2,1,62.26%,3.537632e-02,1.050834e-05,1.146453e-02,8.382413e-06,2.805949e-01,1.286360e-02
310,2,2,1,62.38%,2.718191e-02,1.743858e-05,9.536065e-03,9.071047e-06,5.576609e-01,6.804138e-03
311,2,2,1,62.50%,4.846939e-02,1.643150e-05,1.241676e-02,8.069024e-06,1.293803e-01,1.349803e-03
312,2,2,1,62.62%,4.842793e-02,3.931992e-06,1.242517e-02,5.602823e-06,1.271445e-01,2.654394e-04
313,2,2,1,62.74%,1.562111e-02,4.385177e-06,9.412957e-03,3.527557e-06,8.676348e-02,6.321618e-05
314,2,2,1,62.86%,1.773990e-02,1.109252e-03,9.174844e-03,2.355443e-06,1.890557e-02,4.203209e-05
315,1,2,0,62.66%,1.829951e+00,5.389032e-03,1.986697e-02,1.985024e-05,1.960021e-02,2.889210e-05
316,0,1,0,62.46%,6.845624e+00,6.827138e-03,1.901106e-02,6.596940e-06,2.054554e-02,2.983034e-05
317,0,1,0,62.26%,8.316766e+00,1.074437e-02,2.015832e-02,1.384528e-05,1.956265e-02,2.362650e-05
318,0,1,0,62.07%,1.253398e+01,1.020276e-02,2.022170e-02,1.034933e-04,1.934063e-02,4.715443e-05
319,0,1,0,61.88%,1.477655e+01,1.194438e-02,1.907527e-02,5.503692e-04,2.060803e-02,6.336085e-05
320,0,1,0,61.68%,7.367586e+00,8.182829e-03,1.944525e-02,5.522026e-04,2.024633e-02,7.230746e-05
321,0,1,0,61.49%,3.228384e+00,6.647830e-03,1.874115e-02,1.489659e-03,2.091213e-02,3.623557e-05
322,0,1,0,61.30%,1.309745e+00,5.770391e-03,1.715338e-02,1.043827e-03,2.351304e-02,3.221914e-05
323,0,1,0,61.11%,1.971018e+00,7.095446e-03,1.684050e-02,2.865223e-03,2.375001e-02,2.987144e-05
324,0,1,0,60.92%,3.109125e+00,6.625439e-03,3.131775e-02,4.899392e-03,1.478820e-02,2.857616e-05
325,0,1,0,60.74%,5.250618e+00,6.105531e-03,2.068304e-02,4.397009e-03,1.835959e-02,3.450406e-05
326,0,1,0,60.55%,1.917797e+00,5.604343e-03,2.036539e-02,1.863951e-03,1.890650e-02,8.396348e-05
327,0,1,0,60.37%,3.675983e+00,5.803081e-03,2.263463e-02,2.618416e-03,1.970269e-02,4.522322e-05
328,0,1,0,60.18%,7.499405e+00,5.025634e-03,1.951393e-02,1.598635e-03,2.015738e-02,9.386633e-06
329,0,1,0,60.00%,2.790552e+00,8.760128e-03,2.013557e-02,7.779318e-04,2.038403e-02,3.664322e-05
330,0,1,0,59.82%,7.795767e-01,8.340082e-03,1.983579e-02,5.027919e-04,2.183022e-02,6.355302e-05
331,0,1,0,59.64%,9.552552e-01,6.735205e-03,2.299607e-02,2.086510e-04,2.055652e-02,2.889952e-05
332,0,1,0,59.46%,4.667622e+00,3.051349e-03,2.016939e-02,1.979503e-04,1.876137e-02,4.110497e-05
333,0,1,0,59.28%,1.413712e+00,1.852747e-03,3.263404e-02,4.401500e-04,3.118182e-02,9.610987e-05
334,1,1,1,59.40%,3.313902e-02,1.260425e-03,1.644521e-02,1.763058e-03,1.066628e-01,1.050311e-03
335,2,1,0,59.23%,5.047948e-02,1.482594e-03,3.693732e-02,1.252255e-03,3.367478e-02,4.388336e-03
336,2,2,1,59.35%,1.865846e-02,1.276838e-03,1.076983e-02,1.462724e-03,7.497837e-02,4.674289e-03
337,2,2,1,59.47%,1.383821e-02,1.161117e-03,1.407096e-02,1.603007e-03,7.690841e-02,7.689537e-03
338,2,2,1,59.59%,6.173992e-02,7.609277e-04,3.198368e-02,1.680977e-03,7.075847e-02,8.307522e-03
339,2,2,1,59.71%,9.065608e-02,1.014194e-03,2.388986e-02,1.855569e-03,9.616578e-02,7.420333e-03
340,2,2,1,59.82%,4.802121e-02,1.337308e-03,4.180301e-02,2.041768e-03,1.194936e-01,8.307265e-03
341,2,2,1,59.94%,8.556612e-02,1.660748e-03,3.874746e-02,1.977462e-03,8.941141e-02,7.632032e-03
342,2,2,1,60.06%,4.038041e-02,2.579824e-03,3.776100e-02,1.647733e-03,1.490363e-01,8.257853e-03
343,2,2,1,60.17%,1.183336e-01,5.261489e-03,1.874439e-02,1.481721e-03,2.052149e-01,7.805865e-03
344,2,2,1,60.29%,1.599694e-02,6.038205e-03,3.426823e-02,1.730021e-03,4.936854e-01,5.975924e-03
345,2,2,1,60.40%,1.687001e-02,5.898553e-03,3.289300e-02,2.078206e-03,5.234602e-01,3.518563e-03
346,2,2,1,60.52%,7.302893e-02,2.191832e-03,2.061896e-02,1.986440e-03,1.494281e-01,6.511380e-03
347,2,2,1,60.63%,4.285315e-02,4.004027e-03,3.188174e-02,2.210731e-03,2.959828e-02,6.975677e-03
348,2,2,1,60.74%,3.897797e-02,6.073547e-03,2.737150e-02,2.221532e-03,6.666097e-02,7.658278e-03
349,2,2,1,60.86%,5.470200e-02,1.053391e-03,1.303785e-02,2.162382e-03,8.839575e-02,8.171051e-03
350,2,2,1,60.97%,2.175873e-02,2.223776e-04,1.267011e-02,2.398489e-03,3.787155e-01,6.280899e-03
351,2,2,1,61.08%,1.356334e-02,1.052581e-04,1.425828e-02,2.174065e-03,3.735118e-01,5.040052e-03
352,2,2,1,61.19%,1.673041e-02,8.556715e-05,1.198448e-02,1.822552e-03,2.013749e-01,5.742546e-03
353,1,1,1,61.30%,7.922358e-02,5.106525e-05,1.639750e-02,1.884360e-03,5.937115e-02,7.266505e-03
354,1,1,1,61.41%,1.617130e-02,4.536960e-05,2.147602e-02,4.415090e-03,1.626385e-02,5.412416e-03
355,1,1,1,61.52%,3.984324e-02,2.418281e-05,8.493546e-02,7.257150e-03,1.445838e-02,2.644516e-03
356,1,1,1,61.62%,5.455342e-02,1.771132e-05,5.383089e-01,7.570809e-03,2.655765e-02,2.185947e-03
357,1,1,1,61.73%,2.469399e-02,1.057647e-04,2.031075e-01,1.145590e-02,2.993064e-02,2.602867e-03
358,1,1,1,61.84%,5.285844e-02,3.315038e-05,1.049823e-01,1.185645e-02,2.724079e-02,1.955914e-03
359,1,1,1,61.94%,3.343819e-02,1.636534e-04,6.271252e-02,1.150469e-02,1.487007e-02,3.483886e-03
360,1,1,1,62.05%,4.586699e-02,3.688038e-04,5.454224e-01,9.178844e-03,1.639627e-02,2.775326e-03
361,1,1,1,62.15%,1.767833e-02,9.964419e-04,7.774320e-01,6.384955e-03,9.837731e-03,1.942885e-03
362,1,1,1,62.26%,1.559321e-02,1.579617e-03,1.797275e-01,4.799472e-03,1.471841e-02,1.505317e-03
363,1,1,1,62.36%,1.303727e-02,2.398409e-03,2.247359e-01,3.893483e-03,1.245641e-02,8.154502e-04
364,1,1,1,62.47%,1.510569e-02,6.682262e-03,1.627040e-01,4.532839e-03,1.072074e-02,6.735642e-04
365,1,1,1,62.57%,6.562571e-02,1.001910e-02,1.034141e-01,4.773160e-03,1.863032e-02,1.714544e-04
366,1,1,1,62.67%,1.102613e-01,9.075011e-03,5.038228e-02,4.238338e-03,2.456591e-02,6.992993e-05
367,1,1,1,62.77%,9.218150e-02,5.761259e-03,1.239474e-01,3.431659e-03,3.533023e-02,8.934039e-05
368,1,1,1,62.87%,5.628763e-02,3.982222e-03,4.611381e-02,3.995691e-03,2.502583e-01,2.978576e-04
369,1,1,1,62.97%,5.068310e-02,4.578859e-03,2.926506e-02,2.849361e-03,1.150865e-02,1.508431e-03
370,1,1,1,63.07%,2.275383e-02,5.256366e-03,1.480257e+00,3.607488e-03,7.998969e-03,6.796769e-03
371,1,1,1,63.17%,3.473525e-02,4.757359e-03,4.891034e-02,4.430579e-03,2.070651e-02,9.524542e-03
372,1,1,1,63.27%,1.069533e-01,3.738274e-03,2.976927e-02,4.203545e-03,1.542452e-02,6.241501e-03
373,1,1,1,63.37%,1.195326e-01,2.471306e-03,4.072318e-02,4.583404e-03,1.381007e-02,5.291117e-03
374,1,1,1,63.47%,9.212333e-02,2.110382e-03,5.844506e-02,3.229236e-03,1.047945e-02,5.209426e-03
375,1,1,1,63.56%,3.351753e-02,3.921377e-03,1.781862e-01,2.111068e-03,1.385863e-02,2.977104e-03
376,1,1,1,63.66%,2.874148e-02,3.444954e-03,1.939368e-01,4.244074e-03,9.120002e-03,1.285560e-03
377,1,1,1,63.76%,1.698667e-01,2.701316e-03,9.135713e-02,4.119288e-03,1.197043e-02,1.381594e-03
378,1,1,1,63.85%,2.165049e-01,1.514341e-03,1.385971e-01,3.986616e-03,1.251989e-02,2.156728e-04
379,1,1,1,63.95%,1.291506e-01,1.504506e-03,5.859412e-02,4.213856e-03,1.262781e-02,8.492050e-05
380,1,1,1,64.04%,3.509740e-02,2.658573e-03,7.751889e-01,3.190514e-03,8.963946e-03,3.091318e-05
381,1,1,1,64.14%,2.640071e-02,1.807194e-03,6.335370e-01,2.147574e-03,8.264960e-03,1.903462e-05
382,1,1,1,64.23%,3.380462e-02,2.686172e-04,1.911505e-01,4.580114e-03,8.662977e-03,2.553263e-04
383,1,1,1,64.32%,2.693620e-02,2.014307e-04,2.872519e-02,4.019532e-03,8.340975e-02,3.702452e-03
384,1,1,1,64.42%,1.882466e-02,4.572821e-04,2.578847e-02,3.643654e-03,1.558560e-01,9.033208e-03
385,1,1,1,64.51%,1.122378e-01,7.506695e-04,2.434802e-02,3.463418e-03,2.105744e-01,1.137134e-02
386,1,1,1,64.60%,1.011043e-02,5.916511e-04,1.960377e-02,2.777131e-03,2.320908e-01,1.047666e-02
387,1,1,1,64.69%,8.728169e-02,4.048718e-04,2.392293e-02,2.111724e-03,9.057533e-02,9.106872e-03
388,1,1,1,64.78%,3.379414e-02,1.780696e-04,1.839224e-02,3.940322e-03,1.174192e-01,9.727838e-03
389,1,1,1,64.87%,1.631738e-02,1.869373e-04,1.498529e-02,3.999587e-03,5.559939e-01,8.420289e-03
390,1,0,0,64.71%,4.593364e-02,6.611514e-05,1.471881e-02,3.741988e-03,2.149070e-01,3.537939e-03
391,1,0,0,64.54%,2.348421e-02,2.716706e-05,1.991967e-02,3.664732e-03,2.652662e-02,3.361162e-03
392,1,0,0,64.38%,3.168429e-02,2.763822e-05,1.790658e-02,2.772671e-03,9.702118e-03,3.226898e-03
393,1,0,0,64.21%,8.674869e-02,3.785668e-06,3.505012e-02,3.399557e-03,1.435255e-02,2.679611e-03
394,1,2,0,64.05%,2.062569e-02,5.868820e-06,2.222417e-02,2.789957e-03,1.518945e-02,3.759284e-03
395,1,2,0,63.89%,5.292061e-02,2.229175e-06,1.405688e-02,1.512026e-03,9.982485e-02,3.573566e-03
396,1,2,0,63.73%,2.717682e-02,4.994516e-05,1.082576e-02,2.490568e-03,1.114188e-01,2.936276e-03
397,1,2,0,63.57%,1.320094e-01,2.355561e-04,1.621843e-02,2.804331e-03,2.501976e-02,3.017546e-03
398,1,2,0,63.41%,5.299255e-02,1.427505e-04,1.001739e-02,2.688218e-03,1.141256e-02,3.749420e-03
399,1,2,0,63.25%,2.584517e-02,1.122114e-04,1.063798e-02,1.918291e-03,1.733213e-02,3.210077e-03
400,1,2,0,63.09%,3.870684e-01,4.675640e-05,2.682008e-02,2.055774e-03,1.812497e-02,3.484091e-03
401,1,2,0,62.94%,4.023529e-02,1.803745e-05,2.954512e-02,1.431100e-03,1.533304e-02,3.075230e-03
402,1,2,0,62.78%,2.916330e-02,2.096133e-05,2.787009e-02,1.444685e-03,1.166713e-02,4.124845e-03
403,2,2,1,62.87%,6.200016e-02,1.536799e-05,2.162868e-02,1.252347e-03,2.235319e-02,4.912721e-03
404,2,2,1,62.96%,6.258645e-02,3.302116e-06,1.541561e-02,8.318808e-04,3.156859e-02,4.005875e-03
405,2,2,1,63.05%,3.354675e-02,3.224924e-06,1.130032e-02,2.826357e-04,2.890927e-02,5.455087e-03
406,2,2,1,63.14%,1.101346e-01,9.963408e-07,4.157650e-02,1.942327e-05,3.189360e-02,4.457993e-03
407,2,2,1,63.24%,5.475047e-02,1.516498e-06,1.042726e-02,7.229217e-05,6.688383e-02,4.974612e-03
408,2,2,1,63.33%,7.020801e-02,1.681165e-06,1.166461e-02,3.513130e-05,6.669638e-02,4.129765e-03
409,2,2,1,63.41%,6.485246e-02,1.056173e-06,1.237365e-02,3.739014e-05,1.721767e-01,5.406315e-03
410,2,2,1,63.50%,2.934987e-02,2.487261e-06,1.968820e-02,6.825803e-05,1.542394e-01,1.789045e-02
411,2,2,1,63.59%,1.677453e-02,3.055671e-04,8.022224e-03,1.143315e-04,6.459539e-01,1.486397e-02
412,2,2,1,63.68%,1.769903e-02,9.076017e-04,9.335690e-03,8.347876e-05,2.072124e-01,1.212682e-02
413,2,2,1,63.77%,1.569084e-02,1.375104e-03,1.129938e-02,3.708926e-05,2.009974e-01,1.246675e-02
414,2,2,1,63.86%,5.064852e-02,2.465597e-03,1.475682e-02,8.479242e-04,2.946037e-01,1.732932e-02
415,2,2,1,63.94%,1.626505e-02,2.073435e-03,8.412519e-02,2.765638e-03,1.329928e+00,1.642547e-02
416,2,2,1,64.03%,3.631440e-02,1.952292e-03,2.246845e-02,2.119284e-03,2.367556e-01,1.196473e-02
417,2,2,1,64.11%,1.766886e-02,2.721394e-03,8.604535e-03,8.684616e-04,4.073935e-01,1.012149e-02
418,2,2,1,64.20%,2.466277e-02,2.726173e-03,1.326954e-02,9.385552e-04,5.298929e-01,1.189793e-02
419,2,2,1,64.29%,1.633615e-02,2.120338e-03,1.570791e-02,5.064573e-04,8.331688e-01,9.089930e-03
420,2,2,1,64.37%,2.423608e-02,1.522766e-03,2.260686e-02,3.554080e-04,2.392286e-01,7.967813e-03
421,2,2,1,64.45%,2.406740e-02,5.819960e-04,1.734632e-02,2.812325e-04,4.272031e-01,6.667777e-03
422,2,2,1,64.54%,1.897310e-02,6.184662e-04,8.712727e-03,9.822585e-05,1.289906e+00,7.754409e-03
423,2,2,1,64.62%,2.018272e-02,1.408431e-03,1.846339e-02,6.700203e-05,7.826156e-01,4.300038e-03
424,2,2,1,64.71%,2.346640e-02,1.564543e-03,1.876135e-02,5.082929e-05,2.478546e-01,4.279779e-03
425,2,2,1,64.79%,2.146589e-02,2.108828e-03,2.077796e-02,9.726215e-05,1.416307e+00,4.410843e-03
426,2,0,0,64.64%,1.978357e-02,1.785325e-03,2.374432e-02,2.130590e-03,6.354664e-01,2.936525e-03
427,2,0,0,64.49%,4.955587e-02,2.711904e-03,1.730832e-01,5.381681e-03,1.056987e-01,4.881213e-03
428,2,0,0,64.34%,1.307920e-01,6.646259e-03,2.785188e-02,6.601547e-03,1.074311e-01,3.568777e-03
429,2,0,0,64.19%,5.144826e-02,1.501180e-03,1.098690e-01,5.141343e-03,1.130644e-01,4.574696e-03
430,2,0,0,64.04%,4.435600e-02,2.042441e-03,2.457171e-02,6.720313e-03,1.253730e-01,3.845192e-03
431,2,0,0,63.89%,2.321441e-02,2.902220e-03,7.410748e-02,6.136967e-03,5.316128e-02,4.321880e-03
432,2,0,0,63.74%,2.802324e-02,1.597745e-03,4.819380e-02,5.454814e-03,4.167763e-02,5.931097e-03
433,2,0,0,63.59%,2.296541e-02,1.567798e-03,2.790296e-02,5.270495e-03,6.495020e-02,5.171934e-03
434,2,0,0,63.45%,1.959926e-02,6.252682e-04,1.104962e-01,6.302397e-03,4.921723e-02,4.910008e-03
435,2,0,0,63.30%,1.178224e-02,6.420988e-04,1.416905e-02,5.928311e-03,3.876141e-02,3.817267e-03
436,2,0,0,63.16%,3.704551e-02,1.555274e-04,6.305310e-02,7.468884e-03,1.243719e-01,5.058793e-03
437,2,0,0,63.01%,5.072682e-02,3.788286e-05,2.546912e-02,6.552365e-03,1.709365e-01,5.937933e-03
438,2,0,0,62.87%,3.868229e-02,4.528107e-05,2.847076e-02,5.098084e-03,5.716747e-02,5.089241e-03
439,2,0,0,62.73%,1.100033e-01,1.053961e-04,2.416094e-02,5.615530e-03,4.391477e-02,6.726411e-03
440,2,0,0,62.59%,5.153599e-02,7.799546e-05,2.314391e-02,4.099227e-03,8.819100e-02,5.618228e-03
441,2,0,0,62.44%,4.989904e-02,2.463925e-05,2.245780e-02,1.434118e-03,4.529813e-02,7.370685e-03
442,2,0,0,62.30%,7.406192e-02,9.494724e-06,1.466329e-02,7.773946e-04,8.118276e-02,7.504411e-03
443,2,1,0,62.16%,4.392518e-02,5.588903e-06,1.166645e-02,6.983576e-04,3.024666e-01,6.338323e-03
444,2,1,0,62.02%,3.454674e-02,5.813227e-06,1.117881e-02,6.052818e-04,7.851504e-02,3.980899e-03
445,2,1,0,61.88%,3.407398e-02,4.371076e-06,1.617444e-02,8.800667e-04,6.096839e-02,2.105393e-03
446,2,1,0,61.74%,6.322756e-02,4.289203e-06,1.482254e-02,4.490768e-04,4.304760e-02,2.110736e-03
447,2,1,0,61.61%,8.235690e-02,4.625309e-06,1.169314e-02,2.943175e-04,5.530610e-02,3.159633e-03
448,1,1,1,61.69%,5.440489e-02,3.572692e-06,1.161549e-02,6.578392e-04,4.152025e-02,1.075906e-03
449,1,1,1,61.78%,2.608679e-02,2.216332e-06,2.042479e-02,1.001822e-03,1.984164e-02,1.371697e-03
450,2,1,0,61.64%,1.377140e-01,1.689908e-06,3.423199e-02,1.662139e-03,2.235798e-02,8.223265e-04
451,2,1,0,61.50%,2.863616e-02,1.373798e-06,2.511578e-01,3.828020e-03,1.685388e-02,1.001849e-03
452,2,1,0,61.37%,1.210420e-02,8.500135e-05,1.012498e-01,5.693461e-03,1.573068e-02,4.123215e-04
